timestamp,air_temperature,soil_temperature,air_humidity,soil_moisture,solar_intensity,pressure,aqi,tvoc,co2,wind_speed,particles_2_5u,particles_5u,particles_10u,solar_current,solar_voltage,state_of_charge
2024-08-27T13:08:05.000Z,28.04,,,,924.17,994.95,1,35,424,,,,,,,
2024-08-27T13:09:52.000Z,28.16,,,,905,994.93,1,33,421,,,,,,,
2024-08-27T13:31:07.000Z,27.98,,,,,994.8,1,22,400,,,,,,,
2024-08-27T13:33:04.000Z,27.9,,,,933.33,994.76,1,22,400,,,,,,,
2024-08-27T13:34:00.000Z,27.81,,,,923.33,994.78,1,23,400,,,,,,,
2024-08-27T13:39:03.000Z,27.89,,,,886.67,994.72,1,22,400,,,,,,,
2024-08-27T13:43:55.000Z,27.64,,,,876.67,994.78,1,27,408,,,,,,,
2024-08-27T13:47:03.000Z,27.81,,,,896.67,994.78,1,31,417,,,,,,,
2024-08-27T13:49:39.000Z,27.8,,,,-2,994.76,1,22,400,,,,,,,
2024-08-27T13:52:40.000Z,27.7,,,,,994.73,1,28,410,,,,,,,
2024-08-27T13:52:52.000Z,27.64,,,,,994.74,1,29,413,,,,,,,
2024-08-27T13:59:57.000Z,28.15,,,,,994.65,1,23,400,,,,,,,
2024-08-27T14:02:13.000Z,28.2,,,,,994.69,1,12,400,,,,,,,
2024-08-27T14:07:21.000Z,27.91,,,,,994.73,1,27,407,,,,,,,
2024-08-27T14:08:05.000Z,27.96,,,,,994.74,1,23,400,,,,,,,
2024-08-28T07:45:48.000Z,25.78,,,,763.33,994.78,1,23,400,,,,,,,
2024-08-28T07:52:56.000Z,26.17,,,,796.67,994.85,1,41,437,,,,,,,
2024-08-28T08:00:43.000Z,26.29,,,,803.33,994.84,1,42,439,,,,,,,
2024-08-28T08:01:21.000Z,26.28,,,,793.33,994.85,1,27,407,,,,,,,
2024-08-28T08:01:40.000Z,26.3,,,,793.33,994.85,1,30,415,,,,,,,
2024-08-28T08:02:07.000Z,26.31,,,,793.33,994.86,1,41,438,,,,,,,
2024-08-28T08:02:45.000Z,26.32,,,,796.67,994.86,1,35,426,,,,,,,
2024-08-28T08:18:02.000Z,26.58,,,,793.33,994.92,1,39,435,,,,,,,
2024-08-28T08:33:21.000Z,26.64,,,,803.33,994.85,1,59,474,,,,,,,
2024-08-28T08:48:42.000Z,26.88,,,,803.33,994.84,2,75,506,,,,,,,
2024-08-28T09:04:03.000Z,27.07,,,,796.67,994.76,2,137,608,,,,,,,
2024-08-28T09:07:31.000Z,27.43,,,,583.33,994.75,3,269,772,,,,,,,
2024-08-28T09:09:27.000Z,27.5,,,,723.33,994.74,2,102,552,,,,,,,
2024-08-28T09:10:17.000Z,27.56,,,,300,994.71,1,26,406,,,,,,,
2024-08-28T09:10:46.000Z,27.54,,,,726.67,994.75,1,5,400,,,,,,,
2024-08-28T09:11:20.000Z,27.55,,,,726.67,994.73,1,,400,,,,,,,
2024-08-28T09:11:55.000Z,27.58,,,,723.33,994.73,1,24,400,,,,,,,
2024-08-28T09:12:29.000Z,27.61,,,,723.33,994.72,1,24,400,,,,,,,
2024-08-28T09:13:04.000Z,27.65,,,,723.33,994.7,1,24,400,,,,,,,
2024-08-28T09:13:38.000Z,27.72,,,,720,994.74,1,24,400,,,,,,,
2024-08-28T09:14:13.000Z,27.66,,,,723.33,994.69,1,24,400,,,,,,,
2024-08-28T09:14:47.000Z,27.66,,,,736.67,994.71,1,24,400,,,,,,,
2024-08-28T09:59:28.000Z,28.07,,,,700,994.31,1,24,400,,,,,,,
2024-08-28T09:59:52.000Z,28.2,,,,723.33,994.36,1,24,400,,,,,,,
2024-08-28T10:00:22.000Z,28.23,,,,1960,994.32,1,24,400,,,,,,,
2024-08-28T10:00:53.000Z,28.36,,,,6586.67,994.32,1,24,400,,,,,,,
2024-08-28T10:01:23.000Z,28.42,,,,700,994.36,1,24,400,,,,,,,
2024-08-28T10:01:54.000Z,28.55,,,,293.33,994.29,1,24,400,,,,,,,
2024-08-28T10:02:24.000Z,28.42,,,,703.33,994.28,1,24,400,,,,,,,
2024-08-28T10:02:51.000Z,28.35,,,,713.33,994.26,1,39,434,,,,,,,
2024-08-28T10:03:22.000Z,28.33,,,,726.67,994.31,1,24,400,,,,,,,
2024-08-28T10:03:52.000Z,28.26,,,,676.67,994.25,1,24,400,,,,,,,
2024-08-28T10:04:23.000Z,28.29,,,,706.67,994.27,1,24,400,,,,,,,
2024-08-28T10:04:53.000Z,28.28,,,,690,994.27,1,24,400,,,,,,,
2024-08-28T12:05:11.000Z,28.62,,,,756.67,993.67,1,15,400,,,,,,,
2024-08-28T12:27:21.000Z,28.73,,,,746.67,993.51,1,24,400,,,,,,,
2024-08-28T12:28:05.000Z,28.67,,,,733.33,993.49,1,24,400,,,,,,,
2024-08-28T12:28:22.000Z,28.64,,,,740,993.5,1,22,400,,,,,,,
2024-08-28T12:29:03.000Z,28.6,,,,626.67,993.52,1,24,400,,,,,,,
2024-08-28T12:29:44.000Z,28.62,,,,746.67,993.5,1,24,400,,,,,,,
2024-08-28T12:30:25.000Z,28.66,,,,740,993.44,1,24,400,,,,,,,
2024-08-28T12:31:06.000Z,28.61,,,,736.67,993.49,1,24,400,,,,,,,
2024-08-28T12:31:47.000Z,28.68,,,,726.67,993.47,1,24,400,,,,,,,
2024-08-28T12:32:28.000Z,28.67,,,,736.67,993.46,1,24,400,,,,,,,
2024-08-28T12:33:09.000Z,28.7,,,,736.67,993.44,1,24,400,,,,,,,
2024-08-28T12:33:50.000Z,28.68,,,,736.67,993.41,1,24,400,,,,,,,
2024-08-28T12:34:31.000Z,28.7,,,,740,993.38,1,24,400,,,,,,,
2024-08-28T12:41:57.000Z,28.97,,,,720,993.3,1,24,400,,,,,,,
2024-08-28T12:42:38.000Z,28.95,,,,716.67,993.3,1,24,400,,,,,,,
2024-08-28T12:43:19.000Z,28.94,,,,710,993.3,1,24,400,,,,,,,
2024-08-28T12:44:00.000Z,28.98,,,,713.33,993.29,1,24,400,,,,,,,
2024-08-28T12:44:41.000Z,28.97,,,,716.67,993.29,1,24,400,,,,,,,
2024-08-28T12:45:22.000Z,28.95,,,,713.33,993.31,1,24,400,,,,,,,
